Phase,Stack,Mode,Profile,Dataset,BookCount,Scenario,Status,ProcessRuns,PassSamples,FailedSamples,UnsupportedSamples,cache_database_bytes_count,cache_database_bytes_max,cache_database_bytes_mean,cache_database_bytes_median,cache_database_bytes_min,cache_database_bytes_p90,cache_database_bytes_stdev,cumulative_dirty_screen_equivalents_count,cumulative_dirty_screen_equivalents_max,cumulative_dirty_screen_equivalents_mean,cumulative_dirty_screen_equivalents_median,cumulative_dirty_screen_equivalents_min,cumulative_dirty_screen_equivalents_p90,cumulative_dirty_screen_equivalents_stdev,forced_gc_live_heap_kb_count,forced_gc_live_heap_kb_max,forced_gc_live_heap_kb_mean,forced_gc_live_heap_kb_median,forced_gc_live_heap_kb_min,forced_gc_live_heap_kb_p90,forced_gc_live_heap_kb_stdev,full_refreshes_count,full_refreshes_max,full_refreshes_mean,full_refreshes_median,full_refreshes_min,full_refreshes_p90,full_refreshes_stdev,largest_single_dirty_pct_count,largest_single_dirty_pct_max,largest_single_dirty_pct_mean,largest_single_dirty_pct_median,largest_single_dirty_pct_min,largest_single_dirty_pct_p90,largest_single_dirty_pct_stdev,lua_heap_delta_kb_count,lua_heap_delta_kb_max,lua_heap_delta_kb_mean,lua_heap_delta_kb_median,lua_heap_delta_kb_min,lua_heap_delta_kb_p90,lua_heap_delta_kb_stdev,natural_lua_heap_kb_count,natural_lua_heap_kb_max,natural_lua_heap_kb_mean,natural_lua_heap_kb_median,natural_lua_heap_kb_min,natural_lua_heap_kb_p90,natural_lua_heap_kb_stdev,partial_refreshes_count,partial_refreshes_max,partial_refreshes_mean,partial_refreshes_median,partial_refreshes_min,partial_refreshes_p90,partial_refreshes_stdev,refresh_count_count,refresh_count_max,refresh_count_mean,refresh_count_median,refresh_count_min,refresh_count_p90,refresh_count_stdev,rss_kb_count,rss_kb_max,rss_kb_mean,rss_kb_median,rss_kb_min,rss_kb_p90,rss_kb_stdev,set_dirty_calls_count,set_dirty_calls_max,set_dirty_calls_mean,set_dirty_calls_median,set_dirty_calls_min,set_dirty_calls_p90,set_dirty_calls_stdev,total_bytes_count,total_bytes_max,total_bytes_mean,total_bytes_median,total_bytes_min,total_bytes_p90,total_bytes_stdev,unique_dirty_pct_count,unique_dirty_pct_max,unique_dirty_pct_mean,unique_dirty_pct_median,unique_dirty_pct_min,unique_dirty_pct_p90,unique_dirty_pct_stdev,wall_time_ms_count,wall_time_ms_max,wall_time_ms_mean,wall_time_ms_median,wall_time_ms_min,wall_time_ms_p90,wall_time_ms_stdev
validation,B_bookshelf,warm,synthetic,flat,50,open_book_minimal,PASS,1,5,0,0,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,1243.197266,124.917383,1077.755859,-2371.759766,1199.405859,1561.225476,5,21260.845703,20931.717773,21201.322266,19828.389648,21251.908984,618.787339,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,231984.000000,229753.600000,231296.000000,225344.000000,231984.000000,2928.843594,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,84.997000,72.143400,69.154000,67.766000,78.991000,7.229162
validation,B_bookshelf,warm,synthetic,flat,50,open_bookshelf,PASS,1,10,0,0,,,,,,,,10,4.000000,1.300000,1.000000,1.000000,1.300000,0.948683,,,,,,,,10,4.000000,1.300000,1.000000,1.000000,1.300000,0.948683,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,1187.203125,735.545508,673.444336,605.293945,845.284863,169.392603,10,34080.186523,29935.739258,29964.051270,26001.514648,33075.895508,2646.780352,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10,4.000000,1.300000,1.000000,1.000000,1.300000,0.948683,10,248432.000000,247422.400000,248184.000000,240288.000000,248432.000000,2515.462016,10,4.000000,1.300000,1.000000,1.000000,1.300000,0.948683,,,,,,,,10,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,10,21.046000,12.405500,11.021000,9.514000,16.613500,3.577566
validation,B_bookshelf,warm,synthetic,flat,50,open_quick_settings,PASS,1,5,0,0,,,,,,,,5,12.000000,4.000000,2.000000,2.000000,8.000000,4.472136,,,,,,,,5,12.000000,4.000000,2.000000,2.000000,8.000000,4.472136,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,935.990234,106.217969,267.085938,-1219.444336,678.069141,795.064550,5,31377.199219,30233.782422,30126.702148,29441.567383,30992.276953,734.863396,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5,12.000000,4.000000,2.000000,2.000000,8.000000,4.472136,5,248832.000000,248832.000000,248832.000000,248832.000000,248832.000000,0.000000,5,12.000000,4.000000,2.000000,2.000000,8.000000,4.472136,,,,,,,,5,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,5,100.299000,26.829800,8.031000,7.368000,64.447000,41.090966
validation,B_bookshelf,warm,synthetic,flat,50,repeated_nav,PASS,1,2,0,0,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,69.789062,-6575.528809,-6575.528809,-13220.846680,-1259.274512,9397.898660,2,26889.397461,26848.166992,26848.166992,26806.936523,26881.151367,58.308688,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,2,258880.000000,258840.000000,258840.000000,258800.000000,258872.000000,56.568542,2,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,,,,,,,,2,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,2,210.667000,196.406000,196.406000,182.145000,207.814800,20.168100
validation,B_bookshelf,warm,synthetic,flat,50,start_to_home,UNSUPPORTED,1,0,0,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation,C_simpleui,warm,synthetic,flat,50,change_sort_mode,PASS,2,25,0,0,,,,,,,,25,2.393204,2.393204,2.393204,2.393204,2.393204,0.000000,,,,,,,,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1752.311523,73.029727,1078.945312,-5628.820312,1536.957813,1840.986223,25,20030.787109,16272.503750,15981.654297,13822.261719,17817.478711,1476.257776,25,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,25,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,25,209488.000000,206710.400000,209488.000000,195600.000000,209488.000000,5669.752258,25,6.000000,6.000000,6.000000,6.000000,6.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,58.831000,36.319800,36.757000,14.361000,53.857000,13.281988
validation,C_simpleui,warm,synthetic,flat,50,close_book,PASS,2,25,0,0,,,,,,,,25,21.393204,17.553204,17.393204,17.393204,17.393204,0.800000,,,,,,,,25,21.000000,17.160000,17.000000,17.000000,17.000000,0.800000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,5849.072266,3559.534727,4153.433594,-522.419922,5445.808789,2083.777528,25,77583.886719,59959.737773,65290.829102,26581.796875,73896.108203,16611.190881,25,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,25,25.000000,21.160000,21.000000,21.000000,21.000000,0.800000,25,282144.000000,263638.400000,270880.000000,226256.000000,279680.000000,19819.671306,25,25.000000,21.160000,21.000000,21.000000,21.000000,0.800000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,192.389000,77.448480,56.169000,36.732000,161.626600,50.075367
validation,C_simpleui,warm,synthetic,flat,50,close_quick_settings,PASS,2,25,0,0,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,196.597656,49.024336,23.066406,15.765625,146.972461,56.922281,25,85747.708984,74095.294727,83549.355469,33672.829102,85306.990625,20250.355560,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,287760.000000,273983.360000,285360.000000,226256.000000,287276.800000,24376.544127,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,19.690000,10.268760,8.659000,7.384000,17.618800,3.950217
validation,C_simpleui,warm,synthetic,flat,50,home_to_library,PASS,2,25,0,0,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,3.890625,2.418125,2.234375,2.140625,3.023438,0.425172,25,13381.800781,13289.628125,13313.382812,13122.621094,13368.450781,83.883326,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,173360.000000,172195.200000,171904.000000,171904.000000,173360.000000,594.409511,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.096000,0.013720,0.004000,0.003000,0.034200,0.020701
validation,C_simpleui,warm,synthetic,flat,50,library_first_render,PASS,2,25,0,0,,,,,,,,25,6.393204,2.458835,2.294903,2.294903,2.294903,0.819660,,,,,,,,25,6.000000,2.160000,2.000000,2.000000,2.000000,0.800000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,2367.446289,198.696484,1685.127930,-6154.019531,2041.024023,2490.743179,25,25272.715820,19148.915742,18480.543945,14893.912109,22858.797852,2557.883930,25,4.000000,3.040000,3.000000,3.000000,3.000000,0.200000,25,10.000000,5.200000,5.000000,5.000000,5.000000,1.000000,25,202144.000000,192528.000000,191904.000000,181856.000000,202118.400000,7957.253798,25,10.000000,5.200000,5.000000,5.000000,5.000000,1.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,73.124000,43.777080,47.187000,22.185000,67.316400,17.225016
validation,C_simpleui,warm,synthetic,flat,50,library_folder_back,PASS,2,25,0,0,,,,,,,,25,6.393204,2.553204,2.393204,2.393204,2.393204,0.800000,,,,,,,,25,6.000000,2.160000,2.000000,2.000000,2.000000,0.800000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1196.993164,-167.665742,953.371094,-6416.192383,1036.259180,2077.067265,25,20147.064453,16609.179102,16446.603516,13876.703125,18853.704883,1676.102451,25,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,25,10.000000,6.160000,6.000000,6.000000,6.000000,0.800000,25,209488.000000,206558.080000,209472.000000,193264.000000,209488.000000,5983.346346,25,10.000000,6.160000,6.000000,6.000000,6.000000,0.800000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,58.457000,20.486280,14.486000,9.648000,38.786400,12.990403
validation,C_simpleui,warm,synthetic,flat,50,library_folder_enter,PASS,2,25,0,0,,,,,,,,25,7.393204,2.593204,2.393204,2.393204,2.393204,1.000000,,,,,,,,25,7.000000,2.200000,2.000000,2.000000,2.000000,1.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,651.437500,-419.554141,135.175781,-5242.346680,194.524805,1447.213397,25,19382.308594,16322.005508,16277.093750,13793.593750,18120.551367,1398.521160,25,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,25,11.000000,6.200000,6.000000,6.000000,6.000000,1.000000,25,209472.000000,206121.600000,209472.000000,192368.000000,209472.000000,6841.481321,25,11.000000,6.200000,6.000000,6.000000,6.000000,1.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,59.658000,14.866960,9.229000,4.928000,29.339000,12.335770
validation,C_simpleui,warm,synthetic,flat,50,library_next_page,PASS,2,25,0,0,,,,,,,,25,5.098301,1.418301,1.098301,1.098301,1.698301,0.988264,,,,,,,,25,5.000000,1.320000,1.000000,1.000000,1.600000,0.988264,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1469.820312,588.864922,761.660156,-1279.712891,792.504492,596.161456,25,27099.389648,19948.278945,18789.300781,15495.939453,25003.552148,3306.221227,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,6.000000,2.320000,2.000000,2.000000,2.600000,0.988264,25,204272.000000,199358.080000,202576.000000,185552.000000,203728.000000,7073.525205,25,6.000000,2.320000,2.000000,2.000000,2.600000,0.988264,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,52.589000,16.688800,9.443000,7.850000,34.278600,12.758007
validation,C_simpleui,warm,synthetic,flat,50,library_prev_page,PASS,2,25,0,0,,,,,,,,25,1.098301,1.098301,1.098301,1.098301,1.098301,0.000000,,,,,,,,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,853.546875,-124.725664,759.689453,-6078.589844,784.698047,1820.977322,25,22386.960938,18023.276445,17860.096680,15038.066406,20050.195703,1649.318104,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,204544.000000,200665.600000,204416.000000,185552.000000,204544.000000,7712.944617,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,45.116000,20.099880,17.727000,7.761000,35.832600,10.570284
validation,C_simpleui,warm,synthetic,flat,50,open_book,PASS,2,25,0,0,,,,,,,,25,15.000000,11.240000,13.000000,9.000000,13.000000,2.259794,,,,,,,,25,15.000000,11.240000,13.000000,9.000000,13.000000,2.259794,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1326.756836,-1726.689063,-2709.361328,-4772.950195,1305.467969,2503.066536,25,52627.832031,40372.845039,42474.161133,20552.255859,50958.608203,9976.721980,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,15.000000,11.240000,13.000000,9.000000,13.000000,2.259794,25,260640.000000,245266.560000,249376.000000,221648.000000,257168.000000,12428.590420,25,15.000000,11.240000,13.000000,9.000000,13.000000,2.259794,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,761.448000,172.868640,131.348000,91.193000,221.349000,134.182382
validation,C_simpleui,warm,synthetic,flat,50,open_book_minimal,PASS,2,25,0,0,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,1190.254883,-1541.438555,-1891.833984,-3674.919922,597.652148,1495.105199,25,34130.384766,24313.894531,23306.599609,15310.271484,31416.213281,5469.177827,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,233904.000000,224376.960000,223520.000000,208400.000000,230752.000000,6310.827234,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,397.011000,113.718320,107.567000,59.474000,130.401200,64.231478
validation,C_simpleui,warm,synthetic,flat,50,open_quick_settings,PASS,2,25,0,0,,,,,,,,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,264.334961,188.329336,169.707031,154.545898,249.375977,37.192720,25,81625.719727,70312.554961,79384.234375,31437.453125,81191.918945,19491.286981,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,284400.000000,272771.200000,284400.000000,226256.000000,284400.000000,23737.188601,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,11.075000,8.603480,8.356000,7.576000,9.775200,0.865615
validation,C_simpleui,warm,synthetic,flat,50,repeated_nav,PASS,2,4,0,0,,,,,,,,4,12.983010,11.983010,11.983010,10.983010,12.983010,1.154701,,,,,,,,4,12.000000,11.000000,11.000000,10.000000,12.000000,1.154701,4,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,4,3089.533203,-6725.467041,-5920.448242,-18150.504883,1632.306055,9356.803221,4,92116.197266,56823.852783,52728.772461,29721.668945,86677.886035,31185.299754,4,10.000000,10.000000,10.000000,10.000000,10.000000,0.000000,4,22.000000,21.000000,21.000000,20.000000,22.000000,1.154701,4,299888.000000,262384.000000,261696.000000,226256.000000,299062.400000,41732.147033,4,22.000000,21.000000,21.000000,20.000000,22.000000,1.154701,,,,,,,,4,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,4,699.446000,318.623250,246.079500,82.888000,585.684800,272.104403
validation,C_simpleui,warm,synthetic,flat,50,start_to_home,PASS,2,25,0,0,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,7.683594,3.925156,3.472656,2.062500,6.212500,1.605010,25,13239.851562,13138.417969,13135.281250,13046.765625,13219.395313,60.968549,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,173360.000000,172195.200000,171904.000000,171904.000000,173360.000000,594.409511,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.125000,0.042640,0.040000,0.003000,0.078400,0.031079
validation,D_zenos,warm,synthetic,flat,50,change_sort_mode,PASS,2,25,0,0,,,,,,,,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1095.527344,109.340039,841.115234,-2883.685547,1034.364648,1342.566859,25,18514.588867,16616.933594,16650.178711,15291.754883,17549.811914,896.453744,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,212944.000000,212259.200000,212944.000000,209520.000000,212944.000000,1397.842147,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,38.518000,26.100160,23.292000,16.655000,37.878200,7.980300
validation,D_zenos,warm,synthetic,flat,50,close_book,PASS,2,25,0,0,,,,,,,,25,8.000000,7.200000,7.000000,7.000000,8.000000,0.408248,,,,,,,,25,8.000000,7.200000,7.000000,7.000000,8.000000,0.408248,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,3050.617188,2203.444766,2735.829102,-997.175781,2968.962109,1193.104272,25,49031.091797,40627.435352,42591.992188,25889.407227,47728.718750,7663.238584,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,8.000000,7.200000,7.000000,7.000000,8.000000,0.408248,25,270576.000000,262458.880000,265248.000000,247584.000000,270028.800000,7985.550578,25,8.000000,7.200000,7.000000,7.000000,8.000000,0.408248,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,134.234000,64.623600,48.927000,39.871000,121.050800,32.855220
validation,D_zenos,warm,synthetic,flat,50,close_quick_settings,PASS,2,25,0,0,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,340.235352,93.545625,54.351562,49.549805,207.593945,83.866574,25,62289.565430,53868.623945,59249.645508,28749.216797,61684.590430,12349.459843,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,25,286032.000000,276322.560000,282016.000000,249392.000000,285225.600000,13461.654523,25,3.000000,3.000000,3.000000,3.000000,3.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,20.507000,10.815440,9.730000,9.383000,13.538200,2.637454
validation,D_zenos,warm,synthetic,flat,50,home_to_library,PASS,2,25,0,0,,,,,,,,25,5.177184,5.177184,5.177184,5.177184,5.177184,0.000000,,,,,,,,25,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1952.126953,464.647539,1231.917969,-2866.907227,1356.392969,1556.502217,25,19119.245117,16905.526914,16734.546875,15230.106445,18106.060156,1166.244293,25,4.000000,4.000000,4.000000,4.000000,4.000000,0.000000,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,25,212592.000000,211902.080000,212592.000000,209104.000000,212592.000000,1408.729508,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,59.655000,42.685680,39.730000,34.132000,54.886000,6.959615
validation,D_zenos,warm,synthetic,flat,50,library_first_render,PASS,2,25,0,0,,,,,,,,25,6.088592,3.448592,3.088592,3.088592,4.088592,0.757188,,,,,,,,25,6.000000,3.360000,3.000000,3.000000,4.000000,0.757188,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,2607.076172,-145.441484,966.417969,-8576.371094,1551.699805,2701.085890,25,24473.104492,18794.411406,18225.893555,15586.586914,22872.955859,2531.116337,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,8.000000,5.360000,5.000000,5.000000,6.000000,0.757188,25,212768.000000,212017.280000,212592.000000,209296.000000,212768.000000,1390.926176,25,8.000000,5.360000,5.000000,5.000000,6.000000,0.757188,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,89.684000,44.492680,40.473000,27.130000,64.242400,15.380437
validation,D_zenos,warm,synthetic,flat,50,library_folder_back,PASS,2,25,0,0,,,,,,,,25,1.044296,1.044296,1.044296,1.044296,1.044296,0.000000,,,,,,,,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,960.076172,291.910078,854.186523,-2193.285156,904.698828,1176.212053,25,18337.540039,16729.817578,16667.829102,15595.273438,17665.282031,826.006455,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,212944.000000,212257.280000,212944.000000,209488.000000,212944.000000,1401.773505,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,47.581000,28.567440,25.322000,22.058000,40.540600,7.423944
validation,D_zenos,warm,synthetic,flat,50,library_folder_enter,PASS,2,25,0,0,,,,,,,,25,1.044296,1.044296,1.044296,1.044296,1.044296,0.000000,,,,,,,,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,198.980469,-37.049453,148.898438,-2409.766602,180.571094,660.941183,25,18355.889648,16470.411289,16520.244141,15297.703125,17759.719922,856.764019,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,25,212944.000000,212252.800000,212944.000000,209488.000000,212944.000000,1410.906092,25,2.000000,2.000000,2.000000,2.000000,2.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,24.832000,9.724960,8.611000,5.867000,10.021800,4.472093
validation,D_zenos,warm,synthetic,flat,50,library_next_page,PASS,2,25,0,0,,,,,,,,25,2.000000,1.040000,1.000000,1.000000,1.000000,0.200000,,,,,,,,25,2.000000,1.040000,1.000000,1.000000,1.000000,0.200000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1177.003906,-473.117773,690.956055,-3597.752930,766.130273,1734.320649,25,19894.236328,16897.446094,16646.680664,15474.402344,18790.896289,1247.806882,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,2.000000,1.040000,1.000000,1.000000,1.000000,0.200000,25,212944.000000,212214.400000,212944.000000,209296.000000,212944.000000,1489.289764,25,2.000000,1.040000,1.000000,1.000000,1.000000,0.200000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,42.346000,28.660680,22.128000,18.220000,41.796600,9.668273
validation,D_zenos,warm,synthetic,flat,50,library_prev_page,PASS,2,25,0,0,,,,,,,,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,766.307617,-204.278867,697.995117,-3096.660156,759.455859,1413.019913,25,17995.374023,16524.414336,16662.959961,15304.140625,17771.446875,855.638705,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,25,212944.000000,212214.400000,212944.000000,209296.000000,212944.000000,1489.289764,25,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,40.979000,25.874440,21.925000,17.800000,37.274600,7.631076
validation,D_zenos,warm,synthetic,flat,50,open_book,PASS,2,25,0,0,,,,,,,,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,1668.631836,-1997.397070,-1922.840820,-3253.074219,-419.218164,1349.032129,25,36547.755859,29972.348164,30851.478516,19576.481445,35772.118164,5029.288687,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,25,259920.000000,251594.240000,252944.000000,240912.000000,258656.000000,5882.348520,25,9.000000,9.000000,9.000000,9.000000,9.000000,0.000000,,,,,,,,25,100.000000,100.000000,100.000000,100.000000,100.000000,0.000000,25,162.265000,126.361520,133.013000,69.680000,155.061800,25.529476
validation,D_zenos,warm,synthetic,flat,50,open_book_minimal,PASS,2,25,0,0,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,1951.382812,-1391.221055,-2106.328125,-4697.449219,1400.915234,2071.714602,25,27888.823242,22303.513008,22680.456055,16755.996094,25749.351367,2945.262662,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,248992.000000,236860.160000,236080.000000,226688.000000,245881.600000,7065.163030,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,25,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,140.748000,96.933280,96.380000,56.873000,127.790400,26.887949
